Index,Hogwarts House,First Name,Last Name,Birthday,Best Hand,Arithmancy,Astronomy,Herbology,Defense Against the Dark Arts,Divination,Muggle Studies,Ancient Runes,History of Magic,Transfiguration,Potions,Care of Magical Creatures,Charms,Flying
1,,Tamara,Shackelford,1998-01-08,Left,45352.0,-370.8446553065122,2.9652261693057698,3.708446553065121,6.349,522.5804860261724,602.8530505526203,6.460017331082373,1048.0538781192083,8.51462223474569,0.5774322733924575,-231.292,-26.26
42,,Felton,Ayers,2000-10-22,Right,41582.0,712.8197917015252,7.05343346725761,-7.128197917015253,4.685,-438.7528021490229,,5.549520299425932,1039.9034236075283,,0.3778417862833834,-244.77196,17.15
0,,Rico,Sargent,2001-10-06,Right,41642.0,696.0960714808824,3.0201723778093963,-6.960960714808824,7.996,-365.1518504531068,393.13818539298967,4.207690767250213,1046.7427360602487,3.6689832316813447,0.3738525472517433,-244.48172,-13.62
120,,Gavin,Bankston,2000-11-05,Right,73735.0,536.6974596849818,-4.631306121601461,-5.366974596849818,3.279,-714.7868121788481,619.0679674072933,-5.540562660060528,956.472358329224,3.6729376476722737,1.1856051950888058,-255.98934,191.33
121,,Roslyn,Willard,1999-06-01,Left,71073.0,317.2524240491685,6.207391297817705,-3.172524240491686,3.562,-794.9650611089842,399.9384200332771,2.7662778790451568,1074.1013317866928,4.1439978913610735,0.8981661727716032,-245.46754,-7.73
122,,Eleanor,Knutson,1998-05-19,Left,38036.0,700.7163980592363,-5.936644455635227,-7.007163980592363,4.238,-416.1545900734893,601.5399429713639,-4.244317072583536,927.4439068433946,3.9520325024304137,0.02344490864144493,-254.96557,217.34
123,,Sally,Clanton,1997-06-20,Right,49135.0,659.6600182110108,-6.944504088196329,-6.596600182110107,1.743,-890.7471969127176,571.860064606605,-5.153064647609686,916.8758938271952,3.557049173201589,0.6952786948281361,-259.86678,231.29
124,,Gerry,Oakley,1998-11-17,Right,53893.0,-620.871328223334,4.1658480591910045,6.208713282233338,4.596,481.4180104694406,574.5978663099387,5.650401721787041,1048.6447734740786,6.093897156525425,0.678998196156056,-231.10206,-36.93
125,,Beatrice,Gable,2001-09-19,Right,67657.0,-407.62853708708366,5.762580118902662,4.0762853708708375,6.2429999999999986,517.6337442795908,596.9689130007694,6.032569433895826,1048.5263892328285,5.7148108983655455,0.6388147250856527,-230.8486,-37.83
126,,Darren,Elston,1997-01-06,Right,27800.0,-615.4931566320023,-3.466066627086846,6.154931566320022,-5.8020000000000005,-554.2027586621593,387.79771560781967,6.1086421247786555,1045.17825453346,10.71809194803796,-0.09297362244837994,-247.44911,-42.45
127,,Lyman,Willey,2000-04-12,Left,63813.0,-456.3529140778276,5.0393780650884255,4.563529140778276,5.223,561.8444385473957,556.9012727776801,6.880623812509638,1066.849524175419,6.425223054677824,0.4732144524309125,-231.30792,-77.09
